"Day of year","Relative density","Weight deviation","Sensor 1","Sensor 2","Sensor 3","Sensor 4","Sensor 5","Sensor 6","Sensor 7","Feed"
103,1.00247853847118,1.02211574064164,101.398557953315,69.3683396427257,90.1343406317963,75.9081225742414,26.4602499540872,92.600931728177,99.6963411902242,3.35135622238284
106,1.01334807064587,0.999687312320697,66.1491619830443,87.4732287049543,121.757556765331,125.48454680295,17.5873482037675,81.5667349668764,92.7144239333422,3.08238253165903
106,0.974890042682041,1.04099380351697,101.49887371468,33.045262590653,102.281599550831,74.4605185123422,33.3847100219555,110.597826972865,71.5601502288677,7.02681755415975
107,1.00458929172363,1.01656833669631,95.8322968945863,82.6948428852856,89.0019789110005,83.0410164435612,31.9952953900376,60.9279260098915,93.9875552593037,5.1195940377808
107,1.01850772844292,1.0207359909879,118.055308776933,42.8195633016621,74.374142697569,75.2773614838988,28.4363259074784,96.8325766522682,94.979760507822,2.76588248116143
111,0.996660188071667,1.02983648498154,73.7944699690595,29.8472054369898,93.040365560833,99.4125742034884,36.6974531224371,85.1852667222131,79.6011372992602,3.85849544412218
112,1.00505413126247,1.02656950164152,101.659037966356,79.7214256337282,122.039059882656,58.2178286950173,20.9104045782278,77.7193508100489,72.1182324226867,3.34770253928938
113,1.01882209346821,1.01222228959816,155.679168900214,76.0731797398706,108.882904082327,48.7062972836988,22.0573139774976,68.4109931245023,NA,3.40581823994526
115,0.983825609802979,1.04345280967464,74.2813892058124,28.8027466180715,84.8012549258569,89.5765955085436,38.1119849873355,NA,61.3072834214349,9.94974440500387
116,1.03257910125999,0.998336851880938,71.156752623634,139.686161637766,129.411349815887,103.222517188278,8.878066102995,45.7645371105096,NA,4.34695209284932
116,1.00316359116299,1.0144259475232,93.048582735335,92.0126716130252,101.302756270155,72.2560616832459,22.9615668780553,56.9350127869808,103.558221789225,3.06773214921231
120,0.984794245730178,1.00727059238138,91.7788246047979,142.895358612429,131.480700465841,80.7363861381417,13.4944394570984,44.1952950780648,97.570522513581,5.05575541187894
120,0.995517850028849,1.0155751282243,129.497257573031,82.6908404633216,131.299801728323,56.8517091999644,20.0392128573827,87.6677949501317,NA,4.3751832346358
121,0.977853343456266,1.03540521897702,111.801373547078,87.2130264802253,131.900984918485,52.2981776125217,23.4622514580784,75.6851662884776,51.652912196406,6.93155030155115
122,1.02592461760864,0.996969784779453,85.4786280246598,108.145225339326,111.289998570002,67.1909552636041,14.5666102852268,53.3202235836007,114.97190996188,1.92583968549191
123,0.98609302967488,1.00919242249844,87.8648478391307,86.7037720954214,101.611634779956,90.2851609189967,28.1544331808279,74.7012674607256,NA,8.05600224018296
125,0.992589253527825,1.03332873864895,98.5645927715385,30.6673743593338,83.8926766456289,86.7785704232858,36.1081345612757,NA,71.6179888850481,6.30795602806905
126,1.00624590611292,1.01890636971244,124.295442206653,74.0143877397285,84.7226024162922,64.0357307829698,28.2593996556544,61.9364852463944,86.3364130726912,6.09761872180587
128,1.0029143404588,0.998543226652347,51.6293633909648,129.95264717967,127.723526084405,125.859929947247,9.56605120934963,55.5318758397161,88.0622274075593,8.3228054261411
130,0.969604001337336,1.02307743952488,99.8369921411031,75.3177390446498,130.142995169733,89.2894815838512,21.1901102970856,109.590405903867,45.7750202084381,10.1524754961551
131,1.00352485888804,1.01025177312713,42.1676774756664,141.615190872252,147.660375789865,109.020867661943,7.77468950826757,53.7284160484989,52.1884156449171,5.65789442724145
134,1.00273362119908,0.99654649620474,134.438233583795,143.042435072537,133.172970059534,37.7297277579784,9.35993084087962,48.2735461988245,91.9129201697652,5.67048722903036
135,0.973041828831227,1.02640272577362,114.774658089602,100.26559677734,147.249494081893,48.568957545958,16.1200720852189,80.0773192915228,45.6617075983376,8.07282925427111
135,1.00776835229524,1.00518249406984,103.282641870822,162.371639377717,163.134445704046,66.6176847163466,0.130767405574859,42.549478888767,42.8707371939022,5.93643413468903
136,1.00385732779379,1.00362379836663,158.682207150807,72.1522812909375,96.5764899475091,40.678164656413,23.4138297537788,76.4378002978458,95.4141365395862,4.04957133226447
136,1.00788172826037,1.01644856985842,51.6910809615045,66.7407129234302,91.141332223282,118.027080638527,26.2621665626284,68.3973698699378,68.8495444976778,5.17726571931455
136,0.995712362126401,1.01613086458792,85.4026052635476,65.0763052998316,89.1350989248342,87.2645536740165,28.3608119174275,NA,84.2534388520213,8.15658133890966
137,1.01659886212251,1.00357773032823,87.9827501975673,148.648859044075,135.731291342589,76.1699927584449,6.45620433713664,33.2444855963027,55.2945040502076,6.48109367146651
138,0.986306340329321,1.01119830793426,96.2985619509237,66.6037972410356,81.3975091701091,69.8929467481323,28.6807031381361,72.6038661482577,118.399158711033,6.43233142709403
138,1.01440136576324,0.999508844126098,69.7145066916407,108.002891768498,110.737314729964,113.070372127154,14.7862281324502,54.38383085522,103.086359483401,4.40949185893594
139,1.02745662019166,1.00200974379576,82.5673761993514,135.511883283326,143.173322705762,100.531694650949,8.0921878576532,40.2179009745489,29.324256393371,5.13582056638805
139,1.01131467163299,1.00298396818224,91.4221959304036,122.17805343301,121.148987497692,99.9356950167999,15.597453381835,NA,69.3297654128631,4.60444146278205
140,0.996760414848038,1.0081055531916,147.286740997391,126.721724192317,117.580281679512,30.752698983335,18.6162542129131,39.8115259736607,78.5581084634921,6.39071907561491
142,0.985973535486575,1.02227408404369,111.327739597435,96.6482750693817,111.978618909407,79.1634122499794,23.1306288441481,NA,65.5103355615101,9.91789009248571
144,1.00823321659824,0.994695154617816,110.051270865972,101.797752971478,108.50237903547,56.0580897667878,15.7517115784446,NA,97.4074774640744,6.13150086078293
145,0.988868432376115,1.01628161917977,123.563302813663,24.765621311974,49.0830217750757,60.307722634602,41.9638726844648,83.7945798388973,122.428285377783,6.71582620737112
146,1.00372484135454,0.999288072794614,74.8139781064978,126.322105664839,123.768388774326,95.8098951350659,13.9257338285373,55.1964365233592,75.3170566496219,7.08660220900288
148,1.01735179496474,0.985971926591848,110.621893803686,106.219266640277,120.45751063727,80.8508889267877,14.4760986001146,55.6389739471539,88.5882849844277,3.57769964787596
148,1.04688621522895,0.981487859664447,127.644353600899,81.6077332659359,87.8243684600227,45.8191396198068,20.0895513502017,59.5426850455748,NA,2.33234854659781
149,1.01792485564746,0.994389635062436,125.977578570595,110.699653197099,109.21443898211,69.1584033836811,16.8639026631495,42.5417547602427,97.0216939953009,5.30582667104488
152,1.01768258163779,0.974818814551663,31.0716943083375,69.615440128759,104.664743690657,115.643957522218,16.2775903773599,NA,105.807194986587,3.33721508846844
154,0.98950061339861,1.00390041028059,53.0613192355852,134.752618232369,126.548431944478,124.358307503203,15.2019857828558,38.4582501530489,84.2797067267996,10.0525860496161
154,1.00279118084989,0.997011175387705,108.741319741348,151.790872501719,133.824916659329,64.4334538735574,6.53809536966611,48.4899343044414,70.044449089271,6.99098798536806
155,0.990988635383945,0.999796073091598,75.4610305851225,59.8707282005267,92.4242247080146,91.2261777336257,29.422655804422,78.2955061441339,111.317780485271,5.79610912921359
155,0.999007377369605,1.00251752248385,85.7509495135815,25.92636013054,56.2387151614773,78.9649621282697,38.2848626627608,97.952781446634,108.862653906179,4.29947109038327
156,1.00744418569221,0.997267690044998,56.1550019312122,72.0341326491554,95.4666756729615,116.773299867591,27.1971613737418,61.2988355033878,88.6364309300617,10.0682115742476
156,0.997247752753716,0.992042689863343,95.1708886919874,144.16298491267,111.907091274172,105.985060820609,15.8721643549894,28.5729977549654,98.428694271722,10.8021421994751
158,0.999298109330019,1.00693088144055,1.80455097032273,121.527992293213,119.928408127528,155.677470371242,17.0409178136204,NA,61.2840060681794,12.2218463097723
159,0.992684502104202,0.998638010448206,118.604226975628,128.162913912638,136.568417756212,47.9432177725656,13.2877563216256,45.9919759763037,77.047136858622,7.46090173220226
161,0.991423454777563,1.00528050268975,108.111693165629,109.764339666451,113.929471711565,74.4106982125432,15.8874937361791,64.4145150662262,76.5751033846584,14.4603252358908
161,1.00227730499884,0.998388007305964,111.412534035202,92.2823973624173,110.516884842005,62.4908788363815,19.0308794045673,68.4606743211955,82.1561934298175,9.98436278990257
163,0.982140013789905,1.01359354344605,118.499964678494,121.199294281652,112.121261447876,47.9107805954575,22.3202520004116,38.3548213432023,60.9271396040159,12.6117179766353
164,1.00203898079537,0.995978921448622,80.9675985339088,71.4097086327991,114.224409134738,103.695810343191,21.8890470274421,77.3709407485123,75.5435277598295,5.50573285055646
164,1.01325611645268,0.962759247396644,92.0924840357272,98.4211474340514,95.5825448294119,79.4566069402386,19.6039357553773,60.2150580533202,122.973851907713,5.85896897147973
165,1.00629213199737,0.979620403019304,99.6485696777675,123.578391911058,136.521487665606,79.1414810900195,9.71377724877268,55.5363496696957,66.9936960135239,9.58941725848685
166,0.99488689799608,1.00028877029512,87.8376830491714,70.568547180905,117.623167772722,86.8564141675127,20.1893387410266,86.2762627654148,63.076992217389,7.37089217164886
167,0.990175416434634,1.01569813850661,61.6981613871785,123.56738084611,116.355816080908,98.3932934878978,18.9565082863084,45.8334660973935,NA,15.4243515036862
170,1.01906897092343,0.973180437311789,80.5586790094471,119.459115197547,108.051059524534,63.0353916368624,13.5165974387571,57.4709697841618,97.5192799346103,5.47087267207106
171,0.970751515436615,1.01027328398332,152.290433178307,105.797444375836,121.772197374628,34.9406555388203,17.9486524891234,72.7106873699617,40.0414444937829,11.8285770676523
172,1.0029954292271,0.998302969133873,78.0203191365367,66.2899478376754,83.2588632876766,78.2992751479522,25.5962404676661,74.265350182129,106.54739859569,7.32525532925741
172,1.03287700584748,0.964184978209245,135.860367519086,80.5584756355259,96.52146341179,39.0901978260471,17.8625133945307,62.4888029636795,99.7485039305217,3.83399530246455
172,0.974955385982449,1.02302538625049,90.9084001435,44.2784454036123,82.7868297400904,82.4266649001306,39.8299212128079,NA,67.0236005992343,19.1484170370261
174,0.988769019939605,0.991239395479443,80.2532819615851,78.4993110553732,90.36087224826,106.422728564129,28.5265890365264,70.96086161148,103.598684166946,5.97038869121129
174,1.00742433497437,1.00094414934048,147.173500142664,100.713215114995,109.441421586342,38.9786423853576,20.6983339842769,NA,68.4323413801471,12.153221973927
176,0.999104827131967,0.981262040175221,112.273732276407,115.866706551304,113.993837183216,89.2810173251864,17.2829301928928,55.6499285508684,114.891312988763,8.9448487055389
176,0.996374159704142,0.979468624790934,54.4974634792735,48.0184095323806,63.2229943143551,113.938453073224,27.1938064953047,90.1900747699438,135.47175364913,5.95506719760017
176,1.0113191156304,0.981832206613747,122.59410397936,95.3581536715986,92.7146735308345,65.7998389808216,21.5568391695164,62.037759244742,108.593985896252,9.11802158701981
176,1.02581468920346,0.979153037966161,110.124610153262,123.607411195743,106.885631839643,76.0849336877197,13.8617080926004,38.5542322136834,107.008767066478,3.45103768176693
177,0.9999589322742,1.00423323685426,122.614462976125,101.282151392762,80.9228307637019,53.2058203923104,25.3208835163552,37.8845173668719,79.8300841803268,11.6884711844933
177,0.981560730101651,1.00440529745562,127.874463069684,119.281540865291,94.2690292714526,64.3966774776845,24.5977304216328,42.5100095900818,112.393524081475,19.3587388424139
179,1.01847813287894,0.98837872664704,103.991073772285,64.1983527699696,84.1627766635265,71.429821614284,24.608615561777,68.9278480533451,96.2456115744337,3.73561905543997
180,1.01239676494193,0.980562734801489,153.28964305516,93.3921817041751,75.3981505124829,44.8740373420212,23.1534157133595,55.0629012299391,117.806175153637,6.36974981563192
182,1.01255352789751,0.962773061607142,45.2059070506101,116.411077843106,92.7938013077326,111.405225879785,12.6607403591935,64.5530308088008,147.987060946255,5.50084300543393
183,0.992021251300008,0.987111361834538,76.5606763375849,61.0774833331991,68.8916851815129,86.3076423304175,32.3066790938121,79.8612411368088,NA,10.5233223984212
183,1.00958263262291,0.986612786398556,96.3222060106447,121.636695233349,97.1559435315132,80.0870176838834,17.5555963263426,46.2214865115196,112.676690144978,5.45175384836041
183,0.99335987913393,1.00368669459927,151.99956901488,64.0273286076648,86.5245692225193,51.7997616949136,30.5664918887567,73.3519238834343,NA,6.94676848255223
184,1.01638357806897,0.977674180484845,140.676408320401,102.079376382916,77.6050923061493,42.8693311584496,24.130388006144,34.4229040684878,108.712260083213,11.6881066629197
184,0.97262772510001,1.02203859969818,170.573418732485,38.145984190611,70.4800030957039,24.4175979850445,37.358692545777,NA,77.0823611517852,16.194664010799
184,0.991710957072466,0.975216717054086,113.621122229992,128.264509132209,92.9002637324324,80.3246467761594,17.51062229859,41.7927128168332,127.904047870253,10.8832560405427
185,0.996375024703116,0.993919493668335,159.525729512287,109.202738024935,94.0444466121251,41.5959826814699,24.2214910099294,35.0875498262661,91.6674262764085,21.4614137671135
186,0.977606063932906,1.00621236793393,61.0609563935168,106.512474015577,121.44970517193,111.415941722246,19.1873417374995,58.2365420621215,56.5717204853654,12.4513702445229
186,0.995418912539861,1.00719591718243,171.146560365571,78.216706946519,65.4877895156672,38.5755461314513,27.5033360207407,59.1281455639178,94.0458716314217,13.7698485001646
186,1.01371642106295,0.970683030392434,117.011124017141,57.7852355857022,71.89544242829,67.8110819168356,22.8213320666596,84.0404288282961,128.65543009076,6.10497285936941
187,1.00178866054443,1.01172369917148,65.5212647415442,55.4612054280415,58.4712661879093,101.752102552259,33.5148142422402,58.4915157099917,99.6793398694759,11.8676707721529
189,0.994416866007317,0.994505627698202,103.728689058991,47.5705177848709,66.9948235589978,51.8752707297933,31.8311188534714,75.0971145469809,109.801671321384,8.15672141949543
189,1.03440259545517,0.970336016201706,113.438267406777,109.778175943559,85.6400962620617,76.5364863302622,19.3173278235424,41.8188164139588,98.770915347466,5.03959139872103
189,1.00252218992688,0.965335290790668,95.0538804042791,102.852512191665,98.8329296306421,76.773067864256,22.1136535162256,51.6689843034937,135.235997784424,7.84693337549005
190,1.01088851349169,0.997701209527637,148.040731733017,77.8205373128578,70.9363618905205,28.330105559983,28.2398499421603,48.219482936051,86.4532242788049,7.1414006123831
190,0.978844403783088,1.00058330114795,15.7744773052027,103.762331495976,100.434636109835,141.529499359369,18.5554598820189,65.2789678930915,90.2819510443961,16.5466502192662
191,0.983567612097115,0.99732451821908,172.054651194158,11.5104412807497,56.730265349919,29.1179504855858,41.1892560328819,101.220674213843,93.1932553862959,15.6654632416324
191,1.00138234777974,0.98654272177142,141.612755167731,106.443900427312,85.368363010084,35.0458674809718,22.9535306883784,NA,107.308001463214,17.0221297263005
193,0.952450406012235,1.02014101226758,40.2563505825888,94.7639206946159,129.298605821556,119.178291398818,29.379444595923,63.1434838609504,29.9034528019999,30.2130230716416
193,0.988891549871772,0.990093540936876,124.167266700088,61.0620213820232,73.741364754806,87.4664427783315,32.551242223524,65.4806521919333,111.230074205432,13.9260021839367
193,1.00881895579436,0.972270575877071,126.722172695286,131.057507188405,110.209436593918,62.1005046865232,11.8126151876164,42.9532692512392,101.353304701319,7.06144133283758
195,1.0171819270592,0.963603050250509,106.147640385554,64.5174428919286,65.3345502201324,85.9522731848358,29.0752319580253,61.6204386115042,134.341800686961,8.01170215396418
195,0.985059194863705,0.983391936646781,56.0728197190283,95.3177872666808,84.4731081900777,132.824028442562,25.9341535338074,62.4394514473228,116.762943135607,10.7426080164712
196,1.00054738227371,0.962959179013006,71.315744382745,122.591049518946,100.885222698718,103.372299685633,15.9478303821907,47.2015059542311,136.255110570784,13.8325547002248
198,0.986052334411599,0.980918129085349,56.5586220573436,126.297189659373,94.9573483423285,112.75067645095,19.443788911458,38.4242198604266,108.840583902704,11.7764020076839
200,1.02808813970434,0.960088621048909,121.263690306942,98.5079147744665,90.8571379494003,62.2666178760042,21.8681041775867,56.9689755695999,117.043552689183,8.0374825615139
202,0.981580466755371,0.986041160725331,152.585898084124,168.977007116719,134.551724739727,34.1597765035552,8.64718658525259,28.8579254211265,78.7146443275496,11.7914688033138
202,1.00786067643181,0.98354899967723,106.605043276679,86.6051429165983,85.3819357667766,62.360195730961,25.7332644877687,56.0571805422962,88.5559247808302,8.81100919272368
204,0.988375999434564,0.999388372942257,103.768494194509,74.9723081652107,91.4680742373432,68.5020873902522,23.5799402357297,64.4848736851872,76.0793524816621,12.5086303264281
204,0.99690882083004,0.967000266692309,57.0317761315228,81.4793660150638,75.637783689647,102.477002860692,24.5482437476987,71.0020468750057,131.621215191867,8.22156953379721
204,0.96966506097477,1.00281046148498,104.201715615029,77.2504006477936,88.8900370150291,70.3068022803549,30.461802214438,67.2003017281451,79.2132199752096,29.4808258166669
205,0.992153381671001,0.979243446518937,106.143133870675,108.464211659819,104.594077358283,62.4053037814686,19.2532689954139,55.549864740672,88.9914137274942,8.67878637738734
205,0.979844870355466,0.987830135220044,84.5020074307349,22.2931116060284,45.389219160109,90.0904876490183,41.234725964826,NA,116.462384501925,13.2836976898807
206,1.01132383342613,0.977996344605326,92.6482722377212,50.3262538335059,39.5268373698825,90.9725321694903,36.6738607819717,63.3781985684062,130.361845432805,13.4438422929048
206,0.980259847245388,0.989367602413935,81.9291867714633,77.3573574731863,93.5536104058552,99.7674755642758,28.0143236960838,NA,93.5582143894916,14.6899550479982
207,0.975333402377471,0.988677067676367,141.623158168217,102.989896848235,101.777926957253,75.1392036386155,18.8867626726761,73.2678226079247,92.1560057058493,11.1719925853261
207,0.992623501005081,0.984121938441562,92.2825569333436,138.088473691395,81.8765020470885,81.7264377009615,20.4844411921795,19.4544021644051,125.472465965293,16.0120626793422
207,0.974998533619231,1.00607204423864,109.811989016329,121.513945846355,93.0294036064315,66.5097637536063,25.6339560725733,27.4446874350283,83.2108956816445,40.3746574223629
207,1.00221842567169,0.972052828214253,116.889726694787,58.2430664069971,74.4868413290772,48.8193192778182,28.7878229812451,84.4478581675975,96.1822935151304,11.7632772208932
208,0.980186742826564,0.99527670820561,128.54584488471,70.4369947769896,78.0272399317949,56.7350547916114,33.1233826064949,68.1600944037507,83.716740798485,16.4138587510537
209,0.988022296976382,0.981281406242377,138.38010768713,91.962771430251,85.1780199424301,55.47314743985,25.3937222553129,66.2265743682779,94.2917322779607,8.17699581773358
210,1.00280968232396,0.972026696962876,72.7802251607677,66.8586966571362,57.7786435390126,87.8095802160815,29.237487441562,68.0385707121982,119.439430642773,9.01607550572814
211,1.00788035530188,0.962938789299149,130.257491111857,120.118778227102,99.9388770986877,38.0888809036837,20.7738851409428,39.3920491773084,102.099175707738,10.2425641828567
211,0.98235301952765,0.997547535267101,103.044068484468,60.7254539426738,57.0951990784363,82.6969036728805,37.945281794055,60.689823412687,98.7406135742274,13.398017024174
214,0.95,0.996055975890817,51.8887931270013,82.945931442043,82.9355255912812,125.695009192767,32.6542490341853,68.9766876141659,107.492341016915,22.7972011782165
215,1.00788084048857,1.00006480353279,65.091375532875,119.947158883249,99.6694775647052,99.7450755151663,19.7001888462313,34.4064735504423,58.3274126557378,24.8357112774387
216,0.977735696881388,0.98476337391589,156.005364310233,83.3436501720317,89.2991706606124,42.4063903881471,23.9225503937517,71.4809698047857,93.0956414190702,20.8677310642613
216,1.00101034036473,0.981626741095477,108.344481328686,146.098779239919,118.422199822384,89.4074522864914,15.0388827076183,34.4907154821302,56.1922748641551,20.3679218136761
217,0.992187971642433,0.991706673258785,78.4848547929907,73.0699959300625,72.1138901776569,98.5358951550749,28.5784940132018,62.3116717071241,88.8008497421376,18.5949716036212
218,0.99038526493417,0.968705583788329,183.591690157697,112.03394458786,82.7710759210021,0,21.2405549572003,48.4094995225487,115.972327346001,18.4412435403289
218,1.00154386277867,0.954789564386896,126.933627996763,115.575775088482,74.280757109708,47.3454869305963,26.2892589084555,32.8002715640684,149.865950809398,8.95850641188787
218,0.97057710738343,0.985425474997123,55.972069331557,94.9038728119839,82.6700051328134,88.137623539801,25.9264707235893,59.2253878756594,103.792424492671,10.0345363208891
218,0.964508608043249,0.994506578747791,85.7890924137666,0.987176187574919,35.6586875739421,69.9920037810532,45.8834868425538,106.852670573785,123.657496956277,15.3705102912187
220,0.990690163547253,0.96849628561554,109.310975432653,97.6795507267951,99.0507738777727,65.6570738403058,20.6940914101688,65.6847460887678,93.6726000631469,13.4459023211651
220,0.973871086995275,1.00090447767635,134.20163555025,159.366402180198,116.041919483505,73.8239394793294,14.8884359190756,17.3266976611541,65.6294719775787,32.2527879776239
223,1.02035715305365,0.951351555281441,94.6840978629613,133.246449504567,86.0169453008687,62.0031320574981,17.4161108841351,25.0116957006813,130.706489653983,12.0894757086585
226,1.02680688646853,0.958251475696473,68.4677449504947,94.8026541465273,81.1759146990989,86.7793293207927,20.3537855203979,44.6771099092172,105.884145793133,6.25045080084112
228,1.00713137367747,0.981312917292909,62.6256240022106,39.4634536303374,45.7944046984568,104.643834531843,33.9766957521118,72.1604450758186,111.074501902347,8.8682000837438
228,0.98662436851485,0.974883900763451,91.5214562724568,122.872190278553,84.6585492262311,79.9394186660351,22.2362006596199,36.2648413276795,117.477285100917,25.2292527089242
228,0.983791878727709,0.977567791901614,100.8410360911,109.442974215705,88.9363996205772,81.9012490801199,19.9744486316211,59.0078666653144,113.633287373271,20.1313802515689
230,0.982284625210676,0.973950466517227,138.04684196734,119.774566139783,94.5626054261927,55.8161542044777,21.0917488122987,40.1450735226818,98.1984756802961,24.2775170763371
232,0.992247535837665,0.99065456114267,188.836139440028,54.7129801025498,75.8720300948773,27.4915557456345,31.8944407524426,75.275271806457,81.1568203046259,21.6420118203022
233,0.985318725929464,0.980612308416132,133.651799652217,57.4775985120448,75.9894251646625,84.7229385381868,29.4923705189495,77.5202614320928,91.879209711029,19.0495807807172
233,0.997785585793355,0.969240683686735,106.280336050687,91.6731022332296,61.514307974561,82.9473791580599,31.3160797016653,28.8555624097524,137.542009348156,22.8658155819733
235,0.985529010514251,0.981741117080288,97.2806230184382,90.1662976482267,60.294152237143,71.1382505399277,28.417528966422,48.9659281246835,109.883738655287,23.8683247111992
237,0.986126998888647,0.988099496263025,60.9890303341207,102.666109547388,67.6108345646399,118.642878923316,28.4218397947792,NA,112.033061578269,22.4904020694388
238,0.984502093960549,0.974566481196823,97.2822125534221,60.0721547719907,53.0770173343318,59.7847919290539,36.3405918834924,68.4891404062617,111.940297627801,15.1870922148775
238,0.982903793735183,0.972621573315124,84.5495733697747,101.353026683676,86.8359964304965,94.9321748346379,25.1092911585992,42.5525494533785,NA,19.5147858454569
240,0.997841249577518,0.963759554988199,105.982861834084,94.5577584841967,43.7981189187209,78.8765311336024,30.5154945309232,45.3643107882497,142.472398714211,25.3531222245751
243,0.970074637290677,0.965321918639526,124.740063191055,99.578467100166,77.7761281818339,54.1502904544936,24.0160124925058,NA,122.327690058683,23.4345241148764
245,0.993702200696408,0.981855886789764,75.3443386888305,122.273636906977,78.2043410372643,101.276847067231,25.4564014606184,15.3588911281397,101.91640558823,20.892947829985
245,0.989523366655813,0.966992415154541,98.6366051267997,141.337305906521,97.0418303244428,100.282432706634,17.1658900689337,25.8497922697042,NA,26.9267699298921
245,0.994892487996095,0.964298102350196,116.443973731473,83.9675342009178,66.7721631274276,81.596411350718,27.9342752404044,49.4943491070633,119.782808018557,18.0738408676658
245,0.982149875459568,0.969316055655683,85.5214839562168,108.224011593518,72.9385784507111,107.180060353998,24.9956225272689,31.8465417289567,119.744410248522,35.9861701463934
246,0.99405208960701,0.952202027776572,35.1525361390364,112.724847577245,87.5179204822054,116.775442428416,13.7768790753978,62.0570425217701,104.154083143439,12.949759765828
248,0.963207795438613,0.97058988814954,146.847431333724,82.7065288847898,69.6303028516304,41.1649650524042,32.0570973343943,66.137771159539,140.054568770673,23.2574824218212
249,1.00431395217153,0.947290319359865,118.053995518548,67.2312845646055,41.4134691399535,65.0650224840081,30.9289012419459,61.3152394346243,155.393373057164,17.4493947702152
250,0.973023306104937,0.966197162140956,84.5355201992664,89.7074128509479,61.7652420553086,99.8515504696135,33.0595928012838,53.0768566103181,NA,33.442554414646
250,0.984359595633159,0.976865765493586,132.440932221623,112.31963475164,62.5399929987128,48.1693967744293,32.359525380203,NA,122.834309016256,46.4012750800442
250,1.01723953169212,0.935032849817024,95.2074288259152,147.777448671304,80.8210930192105,85.2584811566503,19.0375637038732,11.436493448082,142.441030348884,15.4138374183871
255,0.996186189620756,0.944909104352154,108.782353077805,91.2310040209158,65.0304580288966,63.279057472647,23.4183468801472,53.071173509991,157.55233349886,13.6711275899643
257,0.966500737355168,0.957852341201997,149.523775011159,57.8179437280231,52.4299757970004,30.8670916546967,34.4669145617321,81.0314415185494,154.981938010292,29.0660658631786
258,0.98310648768561,0.957506532936243,174.223735857489,62.9234424075165,52.165838448369,24.742437266407,29.0481585367895,71.3237259751614,140.276660612289,15.609539670283
258,1.01110582981409,0.952765131464788,72.9503187151049,183.893845156849,123.252227115265,100.15618090876,5.24892187531304,8.959251935358,91.9484236170747,28.1284726510456
